12975 | light | energy | actin | protein 
7151 | plant cell | turgor pressure | fat molecule | ester linkage 
14602 | hemoglobin | atom | endoplasmic reticulum | ER membrane 
16237 | rubisco | organic molecule | cotransporter | integral protein 
2451 | GTP | double bond | glycoprotein | kinetic energy 
2520 | beta tubulin | molecule | Lactic acid fermentation by bacteria | Catabolic pathway 
6790 | plant cell | turgor pressure | coenzyme A | kinetic energy 
814 | proton pump | single bond | carotenoid | chemical bond 
10402 | GTP | nucleotide | Transmission electron microscopy | Microscopy 
8271 | ADP | phosphorus atom | microvillus | microfilament 
15884 | saturated fatty acid | carboxylic acid | Lactic acid fermentation | Anaerobic metabolism 
8121 | nonpolar covalent bond | chemical bond | Cellular respiration | Catabolic pathway 
728 | lactic acid | hydroxyl group | phospholipid | phosphate group 
5831 | chlorophyll B | kinetic energy | pentose | double bond 
18253 | alcohol | polar covalent bond | glucose-6-phosphate | single bond 
18561 | P680 | chlorophyll A | coenzyme A | organic molecule 
15464 | allosteric enzyme | carbon skeleton | pyruvate | carboxyl group 
7788 | intermediate filament | carbon skeleton | hexose | carbonyl group 
1198 | ribonuclease | Hydrolysis | CAM plant | Crassulacean acid metabolism 
8660 | GTP | kinetic energy | glycogen | polar covalent bond 
9923 | Enzymatic reaction | Chemical reaction | hydrophobic amino acid | amino acid 
2131 | Chemical equilibrium reaction | Chemical reaction | rubisco | lyase 
2205 | pentose | double bond | carbohydrate | kinetic energy 
3643 | uncoupling protein | channel protein | Phase contrast microscopy | Microscopy 
6688 | atom | kinetic energy | basic amino acid | single bond 
8646 | sucrose | kinetic energy | polysaccharide | polar covalent bond 
17348 | Active transport using ATP | Endergonic process | water molecule | molecule 
1487 | Anabolism | Metabolism | anion | ion 
15843 | hydrophobic substance | nonpolar covalent bond | ionic compound | ionic attraction 
8399 | glucose-6-phosphate | single bond | lactic acid | kinetic energy 
4754 | ATP | organic molecule | actin | organic molecule 
6550 | 3 phosphoglycerate | kinetic energy | oxygen molecule | double bond 
6700 | adenylyl cyclase | protein | water molecule | molecule 
18491 | aldehyde | kinetic energy | oligosaccharide | polar covalent bond 
6389 | transport membrane protein | kinetic energy | ethyl alcohol | polar covalent bond 
6123 | NADH | atom | nucleoside | pentose 
16959 | membrane protein | protein | Passive transport | Diffusion 
1200 | PEP carboxylase | disulfide bond | gated Channel | peptide linkage 
16665 | thylakoid electron transport chain | electron transport chain | globular protein | water soluble protein 
5665 | acetyl CoA | double bond | alpha tubulin | kinetic energy 
16155 | ADP | double bond | AMP | double bond 
17710 | prokaryote | nucleoid | oligosaccharide | carbonyl group 
3788 | phospholipid bilayer | cellular structure | chaperonin | protein complex 
4458 | basic solution | cation | adenylyl cyclase | polypeptide 
19503 | carbohydrate side chain | carbon skeleton | pyruvate | carbonyl group 
19005 | ion-channel | transport membrane protein | Cellular respiration | Exergonic reaction 
14656 | Cellular respiration | Metabolic pathway | Cellular respiration | Metabolic pathway 
15955 | P700 | single bond | gated Channel | peptide linkage 
17122 | erythrocyte | nucleus | buffer | base 
12218 | hydrogen atom | atomic nucleus | carboxylic acid | carboxyl group 
4384 | enzyme | molecule | glycerol | organic molecule 
6336 | basal body | cellular structure | DNA double helix | cellular structure 
13750 | hydrophilic compound | compound | archaea | prokaryote 
7684 | unsaturated fatty acid | fatty acid | nucleolus | cellular structure 
7369 | AMP | single bond | polysaccharide | polar covalent bond 
17583 | storage polysaccharide | double bond | 3 phosphoglycerate | single bond 
6087 | sucrose | kinetic energy | fat molecule | ester linkage 
17122 | glycine | carboxyl group | ribulose bisphosphate | carbon skeleton 
3471 | adenylyl cyclase | lyase | carbohydrate | organic molecule 
204 | intermediate filament | organic molecule | PEP carboxylase | enzyme 
5832 | chlorophyll B | single bond | pentose | polar covalent bond 
15949 | polysaccharide | organic molecule | vacuole | vesicle 
17624 | pore complex | protein complex | mitochondrial electron transport chain | electron transport chain 
530 | amino group | nitrogen atom | secondary structure | primary structure 
18368 | integral protein | molecule | nucleoside | organic molecule 
4944 | nucleotide | carbon skeleton | phospholipid | carbon skeleton 
15347 | monosaccharide | carbon skeleton | pyruvate | carboxyl group 
9596 | oxidoreductase | protein enzyme | amylopectin | starch 
16588 | hydrocarbon molecule | single bond | AMP | single bond 
3048 | storage polysaccharide | carbohydrate | ketone | organic molecule 
725 | Carbon fixation | Chemical reaction | oxidoreductase | enzyme 
6450 | 3 phosphoglycerate | single bond | carrier protein | kinetic energy 
11750 | oligosaccharide | polar covalent bond | PGAP | kinetic energy 
16481 | calcium | atomic nucleus | sulfur atom | atomic nucleus 
3513 | protein enzyme | active site | hexose | carbonyl group 
19395 | oxaloacetate | carboxylic acid | Golgi apparatus | organelle 
844 | ionic compound | compound | chemical energy | potential energy 
12548 | ester linkage | single bond | C3 plant | plant 
747 | sucrose | polar covalent bond | glucose-6-phosphate | polar covalent bond 
2928 | cellulose | hydroxyl group | 3 phosphoglycerate | carbon skeleton 
1128 | MRNA | phosphodiester bond | storage polysaccharide | double bond 
12276 | plant cell-wall | cellulose | mitochondrion | MRNA 
10834 | protein enzyme | polymer | water soluble protein | organic molecule 
16230 | saturated fatty acid | hydrophobic compound | peroxisome | organelle 
6585 | Golgi apparatus | organelle | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with G-protein coupled receptor 
6888 | alpha glucose | molecule | sucrose | sugar 
362 | hydrophobic amino acid | nonpolar covalent bond | ice | hydrogen-bond 
3552 | tyrosine | amino group | ADP | phosphate group 
3365 | aqueous salt solution | aqueous solution | nucleic acid | polymer 
11744 | tubulin | water soluble protein | monosaccharide | sugar 
18182 | sulfur atom | atom | sodium chloride | salt 
710 | carbon dioxide | polar covalent bond | NAD plus | covalent bond 
11110 | cytochrome | kinetic energy | sucrose | polar covalent bond 
13840 | chitin | kinetic energy | P680 | single bond 
3292 | disaccharide | polar covalent bond | unsaturated fatty acid | kinetic energy 
13561 | 3 phosphoglycerate | kinetic energy | glucose | double bond 
17086 | deoxyribose | monosaccharide | glycoprotein | organic molecule 
12014 | aquaporin | hydrophilic Channel | allosteric enzyme | active site 
17334 | maltose | disaccharide | acidic solution | aqueous solution 
1626 | hydrogen ion gradient | proton-motive force | disaccharide | polar covalent bond 
8674 | lipid | carbon skeleton | P700 | methyl group 
13096 | lyase | enzyme | Fermentation | Anaerobic metabolism 
3859 | boron atom | proton | amylopectin | oxygen atom 
1456 | ribulose bisphosphate | polar covalent bond | PGAP | double bond 
8092 | AMP | carbon skeleton | chitin | carbon skeleton 
524 | isomerase | polymer | Irreversible non competitive inhibition | Non competitive inhibition 
6670 | disaccharide | carbon skeleton | amino acid | carbon skeleton 
15431 | ATP synthase | hydrophilic Channel | allosteric enzyme | active site 
5404 | phosphatidylcholine | phospholipid | cation | ion 
9652 | NADP Plus | kinetic energy | phosphofructokinase | covalent bond 
15218 | oxygen atom | neutron | oxygen molecule | oxygen atom 
246 | second electron-shell | first electron-shell | secondary structure | hydrogen-bond 
11277 | intermediate filament | protein | plastoquinone | molecule 
9380 | chitin | hydroxyl group | mitochondrion | mitochondrial matrix 
11500 | autocrine | molecule | globular protein | polymer 
11103 | photosystem I | photosystem | chromoplast | plastid 
8480 | water soluble protein | molecule | Lactic acid fermentation in muscle cell | Anaerobic metabolism 
15964 | P680 | kinetic energy | hydroxide ion | polar covalent bond 
1200 | reaction-center complex | chlorophyll A | photosystem I | reaction-center complex 
13915 | Synthesis of fat | Anabolic pathway | serine | polar amino acid 
16858 | glycine | kinetic energy | atom | kinetic energy 
11241 | erythrocyte | peroxisome | mesophyll | mesophyll cell 
2924 | potassium | atomic nucleus | GTP | phosphate group 
7341 | glycogen | oxygen atom | acidic solution | anion 
7577 | asparagine | kinetic energy | alanine | nonpolar covalent bond 
15181 | carotenoid | chemical bond | cellulose | polar covalent bond 
19825 | chloroplast | cellular structure | infrared ray | electromagnetic energy 
4356 | alpha tubulin | kinetic energy | ATP synthase | peptide linkage 
163 | 3 phosphoglycerate | double bond | disaccharide | polar covalent bond 
19851 | isomer | molecule | amylose | starch 
8576 | lysosomal enzyme | active site | triose | carbonyl group 
718 | rubisco | lyase | Synthesis of fatty acid from acetyl CoA | Synthesis of fatty acid 
5265 | animal | eukaryote | algal cell | eukaryotic cell 
17357 | gated Channel | atom | basic solution | hydroxide ion 
457 | hydrophilic amino acid | carboxyl group | organic molecule | carbon skeleton 
17663 | plastid | cellular structure | Cellular respiration of protein | Catabolism 
16447 | NAD plus | kinetic energy | disaccharide | glycosidic linkage 
693 | hydroxide ion | polar covalent bond | phosphofructokinase | kinetic energy 
1049 | amphipathic molecule | kinetic energy | MRNA | double bond 
757 | maltose | double bond | 3 phosphoglycerate | double bond 
2544 | maltose | double bond | alanine | kinetic energy 
17222 | carotenoid | magnesium atom | receptor protein | monomer 
8848 | PGAP | molecule | sucrose | sugar 
13415 | sodium-potassium pump | carrier protein | carbohydrate | organic molecule 
5443 | basic solution | base | ER membrane | phospholipid bilayer 
6064 | maltose | sugar | proton-motive force | energy 
4660 | alcohol | kinetic energy | ketone | kinetic energy 
13021 | Redox reaction | Chemical reaction | mitochondrial electron transport chain | electron transport chain 
12623 | phospholipid | phosphorus atom | mitochondrion | aqueous solution 
2603 | molecule | chemical bond | motor protein | kinetic energy 
9624 | ADP | single bond | disaccharide | polar covalent bond 
6645 | organic molecule | molecule | animal | multicellular organism 
5982 | Cell communication with epinephrine in muscle cell | Cell communication with endocrine hormone | pigment | molecule 
7798 | basic amino acid | hydrophilic amino acid | alanine | amino acid 
7064 | FAD | organic molecule | hydrocarbon molecule | molecule 
10381 | coenzyme A | carbon skeleton | lactic acid | carboxyl group 
5071 | Lactic acid fermentation in muscle cell | Metabolic pathway | sunlight | light 
2108 | Movement of hydrophobic molecule across biomembrane | Passive transport | 3 phosphoglycerate | molecule 
9071 | unsaturated fatty acid | kinetic energy | glycogen | polar covalent bond 
2109 | protein | peptide linkage | ADP | double bond 
12910 | glucose-6-phosphate | polar covalent bond | hydroxide ion | polar covalent bond 
7264 | P680 | photosynthetic pigment | green light | electromagnetic energy 
10104 | mitogen-activated protein kinase | protein | rubisco | protein enzyme 
8235 | glycoprotein | polymer | ligase | protein 
16886 | monosaccharide | molecule | sucrose | carbohydrate 
18222 | chitin | kinetic energy | nucleotide | kinetic energy 
13570 | ligase | enzyme | smooth endoplasmic reticulum | organelle 
19270 | olive oil | triglyceride | disaccharide | organic molecule 
9011 | alpha glucose | aldehyde | monosaccharide | sugar 
5612 | maltose | double bond | storage polysaccharide | polar covalent bond 
