16441 | proton pump | kinetic energy | basic amino acid | single bond 
14804 | glycogen | carbonyl group | phospholipid | fatty acid tail 
9857 | Cell signaling with G-protein coupled receptor | Cell signaling with plasma membrane receptor | maltose | disaccharide 
11501 | plant cell-wall | polysaccharide | protein | polypeptide 
5942 | sodium-potassium pump | hydrophobic amino acid | cytoskeleton | microfilament 
1823 | nucleotide | kinetic energy | DNA | phosphodiester bond 
11320 | oxygen molecule | compound | sugar | organic molecule 
13819 | C4-photosynthesis | Anabolic pathway | Alcohol fermentation | Anaerobic metabolism 
18077 | ionic compound | ionic attraction | carbon dioxide | double bond 
1548 | chlorophyll B | single bond | cytochrome | kinetic energy 
6815 | algae | eukaryote | Lactic acid fermentation by bacteria | Fermentation 
15501 | sucrose | hydroxyl group | alcohol | carbon skeleton 
6531 | monosaccharide | carbon skeleton | NADPH | carbon skeleton 
9187 | Feedback inhibition of glycolysis by ATP | Inhibition | sucrose | disaccharide 
6049 | MRNA | phosphate group | endoplasmic reticulum | cisternal space 
9576 | carbon dioxide | double bond | electron | potential energy 
11140 | plant cell | turgor pressure | sucrose | double bond 
15398 | phosphofructokinase | kinetic energy | ADP | double bond 
8959 | methane | hydrocarbon molecule | crista | cellular structure 
5844 | phosphofructokinase | covalent bond | fat molecule | ester linkage 
3942 | PEP carboxylase | kinetic energy | acetyl CoA | ester linkage 
14375 | basic amino acid | polar side chain | 3 phosphoglycerate | carboxyl group 
14889 | nucleoside | molecule | Cellular respiration of fat | Catabolism 
19272 | rubisco | active site | rough endoplasmic reticulum | cisternal space 
5780 | PEP carboxylase | polypeptide | proline | nitrogen atom 
12028 | hexose | double bond | proton pump | kinetic energy 
13476 | disaccharide | double bond | polypeptide | peptide linkage 
17645 | FADH2 | carbon skeleton | amino acid | amino group 
19170 | AMP | single bond | proline | single bond 
2099 | hexose | double bond | coenzyme A | kinetic energy 
3350 | amylose | oxygen atom | O2-gas | oxygen molecule 
16060 | Reversible reaction | Chemical reaction | centriole | cellular structure 
3153 | glucose-6-phosphate | kinetic energy | tyrosine | kinetic energy 
11628 | calcium | atom | polar amino acid | amino acid 
6644 | cellulose | polar covalent bond | aspartic acid | kinetic energy 
488 | amphipathic molecule | kinetic energy | glycine | nonpolar covalent bond 
2312 | double bond | covalent bond | ionic attraction | chemical bond 
5444 | 3 phosphoglycerate | double bond | lysosomal enzyme | kinetic energy 
3879 | Lactic acid fermentation by bacteria | Anaerobic metabolism | primary lysosome | lysosome 
5940 | sodium-potassium pump | oxygen atom | cytoskeleton | microfilament 
9306 | smooth endoplasmic reticulum | ER membrane | phospholipid bilayer | phospholipid 
725 | organic molecule | carbon skeleton | storage polysaccharide | hydroxyl group 
2491 | GTP | phosphate group | channel protein | hydrophilic Channel 
8933 | basic amino acid | oxygen atom | endoplasmic reticulum | ER membrane 
5311 | prokaryote | nucleoid | pentose | carbonyl group 
8237 | chlorophyll B | kinetic energy | glucose-6-phosphate | polar covalent bond 
16376 | amino acid | kinetic energy | glycine | nonpolar covalent bond 
16635 | transport membrane protein | integral protein | alpha tubulin | polymer 
223 | oxygen molecule | nonpolar covalent bond | NADH | kinetic energy 
12165 | smooth endoplasmic reticulum | protein enzyme | capsule | aqueous solution 
16215 | glucose-6-phosphate | phosphate group | amino acid | R-group 
7918 | phosphofructokinase | protein | ester linkage | polar covalent bond 
3318 | Redox reaction | Chemical reaction | eukaryote | organism 
14128 | Cell communication with endocrine hormone | Cell communication | Glycolysis | Anaerobic metabolism 
10323 | archaea | prokaryote | noncompetitive inhibitor | enzyme inhibitor 
641 | lysosomal enzyme | Hydrolysis | ATP synthase | Synthesis of ATP 
8486 | starch | carbonyl group | ribulose bisphosphate | hydroxyl group 
10991 | carbon 13 atom | isotope | phosphate bond | covalent bond 
12741 | cellulose | double bond | PEP carboxylase | kinetic energy 
11648 | chlorophyll B | kinetic energy | glucose | polar covalent bond 
2696 | ice | water molecule | cytoskeleton | microtubule 
18135 | integrin | kinetic energy | GTP | double bond 
3833 | transport membrane protein | kinetic energy | fat molecule | ester linkage 
19234 | hydroxyl group | functional group | water soluble protein | protein 
11999 | adenine | compound | monosaccharide | sugar 
6790 | starch | hydrogen atom | receptor protein | monomer 
18991 | oligosaccharide | carbonyl group | phospholipid | phosphate group 
12516 | hypertonic solution | aqueous solution | Cellular respiration | Aerobic metabolism 
8185 | microfibril | carbon skeleton | amylose | carbonyl group 
3699 | P680 | hydrogen atom | rough endoplasmic reticulum | bound ribosome 
1104 | phosphofructokinase | covalent bond | ketone | double bond 
8570 | microfilament | kinetic energy | water | hydrogen-bond 
18512 | sodium-potassium pump | single bond | rubisco | disulfide bond 
5107 | carotenoid | chemical bond | polysaccharide | double bond 
19998 | ribulose bisphosphate | carbon skeleton | NADH | carbon skeleton 
13170 | photon | radiation | protein enzyme | protein 
16522 | double bond | chemical bond | plant | eukaryote 
5709 | rubisco | disulfide bond | oxygen molecule | nonpolar covalent bond 
9507 | CAM plant | eukaryote | oil | lipid 
7024 | cholesterol | carbon skeleton | 3 phosphoglycerate | phosphate group 
11808 | intermediate filament | covalent bond | nonpolar molecule | covalent bond 
8599 | maltose | organic molecule | triose | monosaccharide 
12407 | cytochrome | kinetic energy | carbon dioxide | polar covalent bond 
13444 | alpha helix | secondary structure | fungus | eukaryote 
8662 | erythrocyte | animal cell | acetaldehyde | organic molecule 
9410 | chlorophyll A | photosynthetic pigment | water molecule | hydrophilic compound 
5448 | water molecule | polar covalent bond | nucleotide | kinetic energy 
4501 | tyrosine | kinetic energy | cellulose | polar covalent bond 
10669 | hydrophobic amino acid | hydrogen atom | animal | water 
2060 | carbohydrate | carbon skeleton | pentose | carbonyl group 
14350 | sucrose | oxygen atom | amylopectin | monomer 
1843 | fat molecule | ester linkage | tyrosine | nonpolar covalent bond 
10837 | protein enzyme | enzyme | water soluble protein | protein 
17896 | aspartic acid | carboxyl group | lactic acid | hydroxyl group 
10108 | DNA | phosphodiester bond | alpha tubulin | peptide linkage 
19136 | unsaturated fat | unsaturated fatty acid | endoplasmic reticulum | ER membrane 
4580 | Cellular respiration of glycogen | Metabolism | glyoxysome | cellular structure 
7079 | hydrogen ion | cation | first law of thermodynamics | law of thermodynamics 
19071 | Light reaction | Metabolic pathway | Non competitive inhibition | Inhibition 
1390 | Citric acid cycle | Metabolic pathway | Chemical equilibrium reaction | Chemical reaction 
682 | phosphate group | oxygen atom | secondary structure | primary structure 
19102 | carotenoid | chemical bond | disaccharide | kinetic energy 
4329 | Exergonic reaction | Exergonic process | salt | ionic compound 
15541 | sodium-potassium pump | double bond | alcohol | kinetic energy 
4860 | phospholipid | fatty acid tail | carboxylic acid | carboxyl group 
2471 | water soluble protein | molecule | tyrosine | amino acid 
13727 | allosteric enzyme | organic molecule | antiporter | integral protein 
9849 | PGAP | kinetic energy | polypeptide | peptide linkage 
11564 | storage polysaccharide | polysaccharide | methionine | hydrophobic amino acid 
5877 | PEP carboxylase | active site | hexose | carbonyl group 
4322 | neutral solution | hydrogen ion | amylopectin | alpha glucose 
4575 | Aerobic metabolism | Metabolism | methane | hydrocarbon molecule 
14935 | fat molecule | chemical energy | dynein | kinetic energy 
649 | NADP Plus | molecule | serine | polar amino acid 
672 | polar amino acid | hydrophilic amino acid | hypertonic solution | aqueous solution 
8895 | acidic solution | hydrogen ion | sunlight | infrared ray 
12128 | sodium atom | atom | glutamine | hydrophilic amino acid 
4653 | electromagnetic spectrum | spectrum | tight junction | intercellular junction 
15371 | lysosomal enzyme | kinetic energy | AMP | single bond 
15798 | basic amino acid | carboxyl group | phospholipid | carbon skeleton 
14997 | hexose | polar covalent bond | carotenoid | chemical bond 
9960 | chlorophyll A | photosynthetic pigment | deoxyribose | monosaccharide 
28 | granum | thylakoid | photosystem I | reaction-center complex 
8131 | ATP synthase | peptide linkage | MRNA | double bond 
17602 | nucleotide | organic molecule | fatty acid | hydrophobic compound 
2202 | Lactic acid fermentation | Metabolism | saturated fat | lipid 
10316 | acetyl CoA | carbonyl group | AMP | carbon skeleton 
19481 | steroid | kinetic energy | nucleotide | kinetic energy 
13148 | Polymer synthesis | Anabolic pathway | Redox reaction | Chemical reaction 
5220 | phospholipid | ester linkage | hydrocarbon molecule | single bond 
16611 | water | hydrogen-bond | tyrosine | single bond 
17435 | acidic amino acid | amino group | ADP | carbon skeleton 
10787 | gated Channel | hydrophilic Channel | phospholipid | phosphate group 
302 | globular protein | organic molecule | serine | polar amino acid 
798 | vacuole | cellular structure | proteoglycan | amphipathic molecule 
10231 | phosphate group | functional group | first law of thermodynamics | law of thermodynamics 
10978 | amine | compound | infrared ray | electromagnetic energy 
13688 | lactate | hydrogen atom | chloroplast | ribosome 
19785 | saturated fatty acid | oxygen atom | buffer | weak acid 
10038 | lactic acid | carbon skeleton | storage polysaccharide | hydroxyl group 
10367 | G-protein coupled receptor | receptor protein | light | radiation 
4394 | PGAP | kinetic energy | AMP | double bond 
4910 | saturated fat | triglyceride | rubisco | lyase 
7740 | fat molecule | chemical energy | glucose | polar covalent bond 
18964 | FADH2 | atom | water | water molecule 
10653 | chlorophyll B | single bond | sodium chloride | ionic attraction 
8890 | Communication through cell junction | Cell communication | maltose | disaccharide 
19839 | thymine | pyrimidine | Communication through cell junction | Communication by direct contact 
637 | sodium-potassium pump | kinetic energy | gated Channel | kinetic energy 
13572 | Cell signaling with intracellular receptor | Cell signaling | Alcohol fermentation by yeast | Fermentation 
16269 | oxygen molecule | double bond | carbohydrate side chain | double bond 
14243 | potassium | atomic nucleus | glycogen | carbonyl group 
4831 | polysaccharide | kinetic energy | phosphatidylcholine | ester linkage 
4358 | protein kinase | transferase | cytosine | pyrimidine 
8417 | flagellum | protein enzyme | animal | animal cell 
16849 | glycine | hydrophobic amino acid | Signal transduction with phosphorylation cascade | Signal transduction 
12039 | carbohydrate side chain | double bond | hexose | double bond 
15963 | Alcohol fermentation by yeast | Alcohol fermentation | ketone | organic molecule 
9465 | Chemical equilibrium reaction | Reversible reaction | isotope | atom 
2150 | carbohydrate | polar covalent bond | ATP synthase | peptide linkage 
3384 | dynein | atom | amylopectin | hydrogen atom 
1037 | Lactic acid fermentation in muscle cell | Metabolic pathway | rubisco | protein 
13127 | polysaccharide | monosaccharide | ionic compound | anion 
5201 | starch | double bond | plant cell | turgor pressure 
18312 | amino acid | kinetic energy | GTP | double bond 
15955 | P700 | single bond | gated Channel | kinetic energy 
9204 | G-protein coupled receptor | receptor protein | acetaldehyde | organic molecule 
8488 | Receptor mediated endocytosis | Endocytosis | nucleic acid | organic molecule 
16331 | carotenoid | carbon skeleton | enzyme | active site 
7020 | hexose | polar covalent bond | acetyl CoA | double bond 
15458 | pore complex | protein complex | pentose | monosaccharide 
8911 | proline | nitrogen atom | cytoskeleton | microtubule 
17758 | disaccharide | glycosidic linkage | glucose-6-phosphate | polar covalent bond 
